timestamp,time_ms,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
2025-12-26T12:49:25.443174,18317,225,255,0,0,0,0,0,0
2025-12-26T12:49:25.545581,18420,224,255,0,0,0,0,0,0
2025-12-26T12:49:25.643868,18518,222,255,0,0,0,0,0,0
2025-12-26T12:49:25.742205,18616,220,255,0,0,0,0,0,0
2025-12-26T12:49:25.844585,18719,218,255,0,0,0,0,0,0
2025-12-26T12:49:25.942873,18817,216,255,0,0,0,0,0,0
2025-12-26T12:49:26.045278,18919,215,255,0,0,0,0,0,0
2025-12-26T12:49:26.143609,19018,212,0,0,0,0,0,0,0
2025-12-26T12:49:26.241905,19116,210,0,0,0,0,0,0,0
2025-12-26T12:49:26.340318,19214,208,0,0,0,0,0,0,0
2025-12-26T12:49:26.442612,19317,207,0,0,0,0,0,0,0
2025-12-26T12:49:26.541844,19416,204,0,0,0,0,0,0,0
2025-12-26T12:49:26.643317,19518,202,0,0,0,0,0,0,0
2025-12-26T12:49:26.741625,19616,200,0,0,0,0,0,0,0
2025-12-26T12:49:26.844026,19718,198,0,0,0,0,0,0,0
2025-12-26T12:49:26.942346,19817,195,0,0,0,0,0,0,0
2025-12-26T12:49:27.040919,19915,194,0,0,0,0,0,0,0
2025-12-26T12:49:27.143096,20017,191,0,0,0,0,0,0,0
2025-12-26T12:49:27.245493,20120,189,255,0,0,0,0,0,0
2025-12-26T12:49:27.343829,20218,186,255,0,0,0,0,0,0
2025-12-26T12:49:27.442188,20316,184,255,0,0,0,0,0,0
2025-12-26T12:49:27.544528,20419,181,255,0,0,0,0,0,0
2025-12-26T12:49:27.642831,20517,179,255,0,0,0,0,0,0
2025-12-26T12:49:27.745193,20619,176,255,0,0,0,0,0,0
2025-12-26T12:49:27.843484,20718,174,255,0,0,0,0,0,0
2025-12-26T12:49:27.945860,20820,171,255,0,0,0,0,0,0
2025-12-26T12:49:28.044203,20918,169,255,0,0,0,0,0,0
2025-12-26T12:49:28.142604,21017,166,255,0,0,0,0,0,0
2025-12-26T12:49:28.240852,21115,164,0,0,0,0,0,0,0
2025-12-26T12:49:28.343269,21217,162,0,0,0,0,0,0,0
2025-12-26T12:49:28.441587,21316,159,0,0,0,0,0,0,0
2025-12-26T12:49:28.543926,21418,156,0,0,0,0,0,0,0
2025-12-26T12:49:28.642457,21517,154,0,0,0,0,0,0,0
2025-12-26T12:49:28.740775,21615,151,0,0,0,0,0,0,0
2025-12-26T12:49:28.843120,21717,148,0,0,0,0,0,0,0
2025-12-26T12:49:28.941397,21816,146,0,0,0,0,0,0,0
2025-12-26T12:49:29.043677,21918,144,0,0,0,0,0,0,0
2025-12-26T12:49:29.146077,22020,140,255,0,0,0,0,0,0
2025-12-26T12:49:29.244390,22119,138,255,0,0,0,0,0,0
2025-12-26T12:49:29.342765,22217,136,255,0,0,0,0,0,0
2025-12-26T12:49:29.445183,22319,133,255,0,0,0,0,0,0
2025-12-26T12:49:29.543431,22418,130,255,0,0,0,0,0,0
2025-12-26T12:49:29.645934,22520,128,255,0,0,0,0,0,0
2025-12-26T12:49:29.744230,22618,125,255,0,0,0,0,0,0
2025-12-26T12:49:29.842480,22717,122,255,0,0,0,0,0,0
2025-12-26T12:49:29.944957,22819,119,255,0,0,0,0,0,0
2025-12-26T12:49:30.043320,22917,116,255,0,0,0,0,0,0
2025-12-26T12:49:30.145663,23020,114,255,0,0,0,0,0,0
2025-12-26T12:49:30.243799,23118,112,0,0,0,0,0,0,0
2025-12-26T12:49:30.342215,23216,108,0,0,0,0,0,0,0
2025-12-26T12:49:30.440595,23315,106,0,0,0,0,0,0,0
2025-12-26T12:49:30.543060,23417,104,0,0,0,0,0,0,0
2025-12-26T12:49:30.641340,23515,100,0,0,0,0,0,0,0
2025-12-26T12:49:30.739644,23614,98,0,0,0,0,0,0,0
2025-12-26T12:49:30.841846,23716,96,0,0,0,0,0,0,0
2025-12-26T12:49:30.940255,23814,93,0,0,0,0,0,0,0
2025-12-26T12:49:31.042672,23917,91,0,0,0,0,0,0,0
2025-12-26T12:49:31.140914,24015,88,0,0,0,0,0,0,0
2025-12-26T12:49:31.243499,24118,85,255,0,0,0,0,0,0
2025-12-26T12:49:31.341869,24216,83,255,0,0,0,0,0,0
2025-12-26T12:49:31.444197,24318,80,255,0,0,0,0,0,0
2025-12-26T12:49:31.542526,24417,78,255,0,0,0,0,0,0
2025-12-26T12:49:31.644857,24519,75,255,0,0,0,0,0,0
2025-12-26T12:49:31.743119,24617,73,255,0,0,0,0,0,0
2025-12-26T12:49:31.841679,24716,70,255,0,0,0,0,0,0
2025-12-26T12:49:31.943818,24818,68,255,0,0,0,0,0,0
2025-12-26T12:49:32.042318,24916,66,255,0,0,0,0,0,0
2025-12-26T12:49:32.144537,25019,63,255,0,0,0,0,0,0
2025-12-26T12:49:32.242678,25117,61,0,0,0,0,0,0,0
2025-12-26T12:49:32.341080,25215,59,0,0,0,0,0,0,0
2025-12-26T12:49:32.439449,25314,56,0,0,0,0,0,0,0
2025-12-26T12:49:32.541913,25416,55,0,0,0,0,0,0,0
2025-12-26T12:49:32.640318,25514,52,0,0,0,0,0,0,0
2025-12-26T12:49:32.742680,25617,50,0,0,0,0,0,0,0
2025-12-26T12:49:33.741932,26616,30,255,0,0,0,0,0,0
2025-12-26T12:49:33.844363,26719,29,255,0,0,0,0,0,0
2025-12-26T12:49:33.942739,26817,27,255,0,0,0,0,0,0
2025-12-26T12:49:34.045103,26919,25,255,0,0,0,0,0,0
2025-12-26T12:49:34.143398,27018,24,255,0,0,0,0,0,0
2025-12-26T12:49:34.241862,27116,22,0,0,0,0,0,0,0
2025-12-26T12:49:34.340264,27214,21,0,0,0,0,0,0,0
2025-12-26T12:49:34.442526,27317,20,0,0,0,0,0,0,0
2025-12-26T12:49:34.540737,27415,18,0,0,0,0,0,0,0
2025-12-26T12:49:34.643062,27517,17,0,0,0,0,0,0,0
2025-12-26T12:49:34.741390,27616,16,0,0,0,0,0,0,0
2025-12-26T12:49:34.839793,27714,14,0,0,0,0,0,0,0
2025-12-26T12:49:34.942258,27816,13,0,0,0,0,0,0,0
2025-12-26T12:49:35.040667,27915,12,0,0,0,0,0,0,0
2025-12-26T12:49:35.142997,28017,11,0,0,0,0,0,0,0
2025-12-26T12:49:35.241254,28115,9,255,0,0,0,0,0,0
2025-12-26T12:49:35.343655,28218,9,255,0,0,0,0,0,0
2025-12-26T12:49:35.442589,28317,8,255,0,0,0,0,0,0
2025-12-26T12:49:35.544216,28418,7,255,0,0,0,0,0,0
2025-12-26T12:49:35.642661,28517,6,255,0,0,0,0,0,0
2025-12-26T12:49:35.740858,28615,5,255,0,0,0,0,0,0
2025-12-26T12:49:35.843206,28717,4,255,0,0,0,0,0,0
2025-12-26T12:49:35.941559,28816,4,255,0,0,0,0,0,0
2025-12-26T12:49:36.043917,28918,3,255,0,0,0,0,0,0
2025-12-26T12:49:36.142303,29016,2,255,0,0,0,0,0,0
2025-12-26T12:49:36.240816,29115,2,0,0,0,0,0,0,0
2025-12-26T12:49:36.338971,29213,1,0,0,0,0,0,0,0
2025-12-26T12:49:36.441426,29316,1,0,0,0,0,0,0,0
2025-12-26T12:49:36.539748,29414,1,0,0,0,0,0,0,0
2025-12-26T12:49:36.641971,29516,0,0,0,0,0,0,0,0
2025-12-26T12:49:36.740282,29614,0,0,0,0,0,0,0,0
2025-12-26T12:49:36.838780,29713,0,0,0,0,0,0,0,0
2025-12-26T12:49:36.941135,29815,0,0,0,0,0,0,0,0
2025-12-26T12:49:37.039527,29914,0,0,0,0,0,0,0,0
2025-12-26T12:49:37.141844,30016,0,0,0,0,0,0,0,0
2025-12-26T12:49:37.244089,30118,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.342487,30217,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.440768,30315,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.543210,30417,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.641629,30516,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.743924,30618,0,255,0,0,0,0,0,0
2025-12-26T12:49:37.842310,30716,1,255,0,0,0,0,0,0
2025-12-26T12:49:37.944645,30819,1,255,0,0,0,0,0,0
2025-12-26T12:49:38.043025,30917,2,255,0,0,0,0,0,0
2025-12-26T12:49:38.141367,31016,2,0,0,0,0,0,0,0
2025-12-26T12:49:38.239588,31114,3,0,0,0,0,0,0,0
2025-12-26T12:49:38.342039,31216,3,0,0,0,0,0,0,0
2025-12-26T12:49:38.440379,31315,4,0,0,0,0,0,0,0
2025-12-26T12:49:38.542757,31417,5,0,0,0,0,0,0,0
2025-12-26T12:49:38.640998,31515,6,0,0,0,0,0,0,0
2025-12-26T12:49:38.739326,31613,6,0,0,0,0,0,0,0
2025-12-26T12:49:38.841738,31716,7,0,0,0,0,0,0,0
2025-12-26T12:49:38.939995,31814,8,0,0,0,0,0,0,0
2025-12-26T12:49:39.042425,31917,9,0,0,0,0,0,0,0
2025-12-26T12:49:39.144836,32019,11,255,0,0,0,0,0,0
2025-12-26T12:49:39.243235,32117,12,255,0,0,0,0,0,0
2025-12-26T12:49:39.345477,32220,13,255,0,0,0,0,0,0
2025-12-26T12:49:39.443673,32318,14,255,0,0,0,0,0,0
2025-12-26T12:49:39.542149,32416,15,255,0,0,0,0,0,0
2025-12-26T12:49:39.644728,32519,17,255,0,0,0,0,0,0
2025-12-26T12:49:39.742899,32617,18,255,0,0,0,0,0,0
2025-12-26T12:49:39.845229,32719,19,255,0,0,0,0,0,0
2025-12-26T12:49:39.943662,32818,21,255,0,0,0,0,0,0
2025-12-26T12:49:40.041903,32916,22,255,0,0,0,0,0,0
2025-12-26T12:49:40.144285,33018,24,255,0,0,0,0,0,0
2025-12-26T12:49:40.242634,33117,25,0,0,0,0,0,0,0
2025-12-26T12:49:40.340854,33215,27,0,0,0,0,0,0,0
2025-12-26T12:49:40.443302,33317,28,0,0,0,0,0,0,0
2025-12-26T12:49:40.541556,33416,30,0,0,0,0,0,0,0
2025-12-26T12:49:40.639973,33514,32,0,0,0,0,0,0,0
2025-12-26T12:49:40.742286,33616,34,0,0,0,0,0,0,0
2025-12-26T12:49:40.840600,33715,36,0,0,0,0,0,0,0
2025-12-26T12:49:40.943040,33817,38,0,0,0,0,0,0,0
2025-12-26T12:49:41.041346,33915,40,0,0,0,0,0,0,0
2025-12-26T12:49:41.143588,34018,42,0,0,0,0,0,0,0
2025-12-26T12:49:41.241940,34116,43,255,0,0,0,0,0,0
2025-12-26T12:49:41.344326,34219,46,255,0,0,0,0,0,0
2025-12-26T12:49:41.442679,34317,47,255,0,0,0,0,0,0
2025-12-26T12:49:41.545088,34419,49,255,0,0,0,0,0,0
2025-12-26T12:49:41.643382,34518,52,255,0,0,0,0,0,0
2025-12-26T12:49:41.745781,34620,54,255,0,0,0,0,0,0
2025-12-26T12:49:41.844033,34718,56,255,0,0,0,0,0,0
2025-12-26T12:49:41.942399,34817,59,255,0,0,0,0,0,0
2025-12-26T12:49:42.044761,34919,61,255,0,0,0,0,0,0
2025-12-26T12:49:42.143158,35017,63,0,0,0,0,0,0,0
2025-12-26T12:49:42.241384,35116,65,0,0,0,0,0,0,0
2025-12-26T12:49:42.339798,35214,67,0,0,0,0,0,0,0
2025-12-26T12:49:42.442270,35316,70,0,0,0,0,0,0,0
2025-12-26T12:49:42.540526,35415,72,0,0,0,0,0,0,0
2025-12-26T12:49:42.642809,35517,75,0,0,0,0,0,0,0
2025-12-26T12:49:42.741074,35615,78,0,0,0,0,0,0,0
2025-12-26T12:49:42.843490,35718,80,0,0,0,0,0,0,0
2025-12-26T12:49:42.941790,35816,82,0,0,0,0,0,0,0
2025-12-26T12:49:43.040105,35914,85,0,0,0,0,0,0,0
2025-12-26T12:49:43.142636,36017,88,255,0,0,0,0,0,0
2025-12-26T12:49:43.245043,36119,90,255,0,0,0,0,0,0
2025-12-26T12:49:43.343404,36218,93,255,0,0,0,0,0,0
2025-12-26T12:49:43.445638,36320,95,255,0,0,0,0,0,0
2025-12-26T12:49:43.544031,36418,98,255,0,0,0,0,0,0
2025-12-26T12:49:43.646437,36521,100,255,0,0,0,0,0,0
2025-12-26T12:49:43.744873,36619,103,255,0,0,0,0,0,0
2025-12-26T12:49:43.842996,36717,105,255,0,0,0,0,0,0
2025-12-26T12:49:43.945325,36820,108,255,0,0,0,0,0,0
2025-12-26T12:49:44.043914,36918,111,255,0,0,0,0,0,0
2025-12-26T12:49:44.142001,37016,114,0,0,0,0,0,0,0
2025-12-26T12:49:44.244433,37119,116,0,0,0,0,0,0,0
2025-12-26T12:49:44.342883,37217,119,0,0,0,0,0,0,0
2025-12-26T12:49:44.441189,37315,121,0,0,0,0,0,0,0
2025-12-26T12:49:44.543627,37418,124,0,0,0,0,0,0,0
2025-12-26T12:49:44.641964,37516,126,0,0,0,0,0,0,0
2025-12-26T12:49:44.744221,37618,130,0,0,0,0,0,0,0
2025-12-26T12:49:44.842541,37717,132,0,0,0,0,0,0,0
2025-12-26T12:49:44.950674,37825,135,0,0,0,0,0,0,0
2025-12-26T12:49:45.043264,37917,137,0,0,0,0,0,0,0
2025-12-26T12:49:45.141575,38016,140,0,0,0,0,0,0,0
2025-12-26T12:49:45.243978,38118,143,255,0,0,0,0,0,0
2025-12-26T12:49:45.346344,38221,145,255,0,0,0,0,0,0
2025-12-26T12:49:45.444904,38319,148,255,0,0,0,0,0,0
2025-12-26T12:49:45.547071,38421,150,255,0,0,0,0,0,0
2025-12-26T12:49:45.645219,38519,154,255,0,0,0,0,0,0
2025-12-26T12:49:45.743714,38618,156,255,0,0,0,0,0,0
2025-12-26T12:49:45.846097,38720,159,255,0,0,0,0,0,0
2025-12-26T12:49:45.944278,38818,161,255,0,0,0,0,0,0
2025-12-26T12:49:46.046709,38921,163,255,0,0,0,0,0,0
2025-12-26T12:49:46.145036,39019,166,0,0,0,0,0,0,0
2025-12-26T12:49:46.243388,39118,168,0,0,0,0,0,0,0
2025-12-26T12:49:46.341627,39216,171,0,0,0,0,0,0,0
2025-12-26T12:49:46.444053,39318,173,0,0,0,0,0,0,0
2025-12-26T12:49:46.542271,39416,176,0,0,0,0,0,0,0
2025-12-26T12:49:46.644648,39519,178,0,0,0,0,0,0,0
2025-12-26T12:49:46.742993,39617,181,0,0,0,0,0,0,0
2025-12-26T12:49:46.841401,39716,183,0,0,0,0,0,0,0
2025-12-26T12:49:46.943745,39818,186,0,0,0,0,0,0,0
2025-12-26T12:49:47.042015,39916,188,0,0,0,0,0,0,0
2025-12-26T12:49:47.144399,40019,190,0,0,0,0,0,0,0
2025-12-26T12:49:47.246806,40121,193,255,0,0,0,0,0,0
2025-12-26T12:49:47.345132,40219,195,255,0,0,0,0,0,0
2025-12-26T12:49:47.443489,40318,197,255,0,0,0,0,0,0
2025-12-26T12:49:47.545891,40420,199,255,0,0,0,0,0,0
2025-12-26T12:49:47.644097,40518,202,255,0,0,0,0,0,0
